"x"
"1",1
"2",2
"3",3
"4",17
"5",19
"6",22
"7",28
"8",29
"9",30
"10",31
"11",34
"12",57
"13",137
"14",167
"15",174
"16",176
"17",201
"18",202
"19",203
"20",209
"21",211
"22",216
"23",227
"24",228
"25",231
"26",240
"27",243
"28",246
"29",249
"30",255
"31",285
"32",312
"33",322
"34",356
"35",359
"36",360
"37",362
"38",363
"39",364
"40",377
"41",389
"42",395
"43",396
"44",399
"45",402
"46",405
"47",409
"48",414
"49",415
"50",448
"51",456
"52",462
"53",470
"54",473
"55",476
"56",478
"57",479
"58",495
"59",518
"60",525
"61",536
"62",551
"63",558
"64",566
"65",568
"66",570
"67",581
"68",585
"69",592
"70",595
"71",600
"72",612
"73",616
"74",617
"75",628
"76",631
"77",632
"78",635
"79",636
"80",637
"81",639
"82",643
"83",646
"84",647
"85",652
"86",670
"87",672
"88",673
"89",676
"90",678
"91",679
"92",680
"93",685
"94",687
"95",690
"96",697
"97",700
"98",704
"99",708
"100",710
"101",711
"102",712
"103",713
"104",719
"105",727
"106",728
"107",731
"108",739
"109",740
"110",741
"111",750
"112",754
"113",758
"114",759
"115",767
"116",772
"117",774
"118",775
"119",780
"120",782
"121",783
"122",788
"123",794
"124",797
"125",800
"126",802
"127",803
"128",805
"129",815
"130",816
"131",818
"132",835
"133",837
"134",840
"135",843
"136",848
"137",852
"138",853
"139",862
"140",865
"141",869
"142",873
"143",875
"144",879
"145",888
"146",891
"147",896
"148",897
"149",900
"150",904
"151",905
"152",909
"153",912
"154",916
"155",920
"156",933
"157",939
"158",944
"159",947
"160",953
"161",955
"162",956
"163",957
"164",958
"165",961
"166",967
"167",970
"168",973
"169",980
"170",981
"171",983
"172",984
