"x"
"1",1
"2",3
"3",4
"4",5
"5",11
"6",12
"7",13
"8",17
"9",19
"10",21
"11",22
"12",25
"13",26
"14",28
"15",29
"16",33
"17",35
"18",39
"19",40
"20",41
"21",46
"22",52
"23",58
"24",60
"25",62
"26",64
"27",66
"28",67
"29",68
"30",69
"31",71
"32",73
"33",74
"34",75
"35",77
"36",78
"37",79
"38",80
"39",84
"40",86
"41",91
"42",93
"43",95
"44",97
"45",98
"46",102
"47",105
"48",106
"49",107
"50",108
"51",110
"52",111
"53",114
"54",115
"55",118
"56",119
"57",122
"58",123
"59",127
"60",128
"61",129
"62",130
"63",131
"64",132
"65",135
"66",136
"67",139
"68",141
"69",142
"70",144
"71",149
"72",153
"73",154
"74",155
"75",157
"76",160
"77",161
"78",163
"79",164
"80",167
"81",170
"82",171
"83",174
"84",175
"85",176
"86",177
"87",179
"88",180
"89",182
"90",184
"91",185
"92",186
"93",187
"94",190
"95",198
"96",201
"97",202
"98",203
"99",205
"100",206
"101",207
"102",209
"103",210
"104",211
"105",212
"106",213
"107",214
"108",215
"109",218
"110",219
"111",220
"112",221
"113",222
"114",223
"115",224
"116",226
"117",227
"118",228
"119",229
"120",230
"121",231
"122",232
"123",233
"124",237
"125",240
"126",242
"127",243
"128",244
"129",245
"130",247
"131",248
"132",249
"133",250
"134",251
"135",252
"136",253
"137",255
"138",258
"139",261
"140",263
"141",265
"142",266
"143",267
"144",268
"145",270
"146",272
"147",273
"148",274
"149",275
"150",277
"151",278
"152",280
"153",281
"154",282
"155",284
"156",286
"157",288
"158",289
"159",291
"160",292
"161",294
"162",295
"163",296
"164",297
"165",298
"166",299
"167",301
"168",303
"169",305
"170",307
"171",308
"172",310
"173",312
"174",313
"175",314
"176",316
"177",318
"178",319
"179",321
"180",322
"181",323
"182",325
"183",326
"184",328
"185",330
"186",333
"187",334
"188",335
"189",338
"190",340
"191",341
"192",342
"193",344
"194",345
"195",347
"196",350
"197",351
"198",352
"199",353
"200",354
"201",356
"202",357
"203",358
"204",359
"205",360
"206",361
"207",363
"208",364
"209",368
"210",370
"211",371
"212",373
"213",375
"214",376
"215",377
"216",378
"217",379
"218",380
"219",381
"220",382
"221",384
"222",386
"223",387
"224",388
"225",389
"226",391
"227",395
"228",397
"229",398
"230",400
"231",401
"232",402
"233",405
"234",410
"235",416
"236",420
"237",421
"238",422
"239",424
"240",425
"241",426
"242",428
"243",429
"244",430
"245",432
"246",433
"247",435
"248",438
"249",440
"250",441
"251",442
"252",443
"253",445
"254",446
"255",448
"256",449
"257",451
"258",452
"259",453
"260",455
"261",456
"262",458
"263",459
"264",460
"265",462
"266",463
"267",464
"268",465
"269",467
"270",469
"271",473
"272",476
"273",478
"274",479
"275",481
"276",482
"277",484
"278",486
"279",487
"280",490
"281",492
"282",498
"283",499
